Age,Height,Label
28.484808937801446,153.66874267444524,0
29.993929088460106,148.38490774451643,0
29.742947591186937,142.77552513493532,0
28.204356827369985,136.6990980829856,0
30.62760629756183,137.20492536703466,0
31.465648768921554,137.74223699513465,0
30.2172079375284,135.35232776088273,0
29.108456510145494,140.6970426942928,0
28.257778307364724,134.53958201183278,0
29.63903383418092,151.59329803364247,0
30.507020272135357,139.42604634925965,0
30.209470083647773,130.1546594951803,0
29.58948151727027,158.18898532200325,0
30.0855133296396,122.8429168136187,0
29.778400305614962,125.59018365475082,0
30.189581616598744,150.01046092567142,0
31.665474444462575,150.1437006501813,0
31.374611267576554,143.5968084768632,0
29.006410484405965,141.35924567218348,0
32.7552177437199,136.94389385846196,0
29.813103841838014,123.6952675628486,0
29.740957854179296,138.0365015091502,0
29.14650451993866,133.3056308636651,0
28.680752805401234,137.97019362604343,0
28.457198484790354,133.67244970114962,0
31.13594784594382,138.46002334802168,0
28.900960775468143,157.96665201675017,0
29.33190954635695,149.92042349536524,0
30.17318092585118,143.85317379728838,0
29.084522970909706,141.2645921906069,0
29.751384146233324,146.2661363726307,0
29.398055558064822,133.66768603285024,0
29.754256935914057,137.27276430252329,0
29.885359164493607,142.64268271645636,0
29.945105999383713,142.85554074857657,0
28.99585923324793,132.3220243489587,0
29.684730755359656,147.58969220493267,0
30.37021188994174,145.8431416643531,0
27.59633139889947,153.92455941483067,0
28.249024425594772,138.22508116225717,0
30.568103205128647,129.50344501090058,0
32.49218399860069,137.24878571744952,0
28.730708894756894,155.36156772854946,0
29.766102199546406,138.03906789323062,0
29.725197695247314,117.98756526549082,0
30.021092747850588,128.68932764497413,0
31.072929614507345,131.4660052596089,0
29.512366579045036,125.63746135071882,0
30.63366102477406,133.0180032538895,0
30.25737310641735,133.69153597052812,0
29.359845543165388,154.83743910203708,0
29.951102816525893,125.94810153196426,0
30.78213000153146,132.09100618332448,0
32.381713531732544,148.27236107657424,0
31.076007138598598,140.21311648671943,0
29.315370174239995,147.9062559916277,0
29.778218596283864,149.69369302408055,0
29.58777925497553,149.13473732017405,0
29.558151072759177,141.10886382828417,0
28.633141636719174,145.9256727384733,0
30.53762990294988,144.28186247810575,0
30.10291739052324,116.85955933999895,0
30.996570510579446,135.33504620771802,0
30.246083615316408,131.97719972860457,0
29.19772816606548,134.95366257710765,0
31.02944055592704,136.63104873214863,0
30.3074066978091,148.15737212539295,0
29.769599285794232,130.75766855731695,0
29.959842049355657,125.69224897881952,0
29.32506598120945,135.9692401093497,0
30.347561613803553,140.86697699414395,0
31.492688568959522,137.2887639895743,0
30.742095372009306,142.99292580406492,0
30.22703447886489,136.7593182479103,0
30.440014450053333,134.9794577564739,0
32.0024274676448,136.92428582884202,0
28.755513550111136,144.4982721372651,0
31.07036516022993,152.71892421938657,0
30.307832372513886,160.68226041505824,0
31.124932545303242,122.57228026118959,0
29.38183955131637,148.98511704551564,0
29.850059280920892,125.66848185475288,0
29.968941067129098,130.90316583018165,0
29.145506537261944,135.96934131963278,0
29.150279078522303,135.17016073927158,0
28.2239882459516,150.63940987560855,0
31.784775039185096,140.13450364619294,0
30.88114672081337,140.01325688734408,0
28.84664948940404,151.3731454236473,0
30.466429982433528,139.64358517702516,0
30.57061299721953,149.68184660532862,0
28.86582885472221,150.29180436127967,0
30.03390272368234,128.0959226432551,0
31.205818420716042,130.63204765040618,0
29.92950122194091,144.86501643826202,0
30.435975389500047,114.67753914780315,0
28.80869650279735,146.56553608633828,0
30.148667457202112,136.6291402888196,0
32.66690522232001,140.97155787086248,0
29.43442363212601,135.28684278848883,0
30.250492850345875,143.46448209496975,0
30.033719054901052,142.68593581044297,0
30.018016872044445,144.72630345843405,0
29.849944412967474,141.2557645347154,0
29.332810915222495,132.6703110087624,0
30.85112409838024,152.23855918542594,0
30.30263546523903,132.45724149980643,0
31.011463035408354,153.41475915530881,0
29.926027136405622,139.2433439567417,0
29.540343227727003,129.20157552218512,0
27.46971247725367,137.1399577811989,0
28.401875648116253,144.62172666081943,0
29.587002177856565,130.7330169115269,0
29.486133082663308,129.40786478111048,0
29.257515767461616,135.14694164632132,0
30.03488794708941,126.24489110431257,0
30.06980208499002,136.1468640313824,0
30.113970668127774,132.06540270116528,0
29.942163387622408,151.27788027111646,0
30.560919447941238,137.0451968197084,0
27.890161759374358,153.3932658948,0
30.50024046943657,134.66399693560834,0
30.22328091325537,128.01607875047955,0
30.466670981966082,155.2100622715938,0
29.61230008359144,135.86384334370356,0
29.395255335461787,117.9443394290093,0
29.552038661550025,127.85193864111356,0
29.809317599236653,142.17432873179723,0
28.835949367594175,136.42009565586665,0
30.063649061496516,136.2822098847651,0
30.27045682577984,139.49761890550863,0
29.495701984187377,133.92176107384375,0
27.09301178067836,136.25177943378193,0
30.625667347765006,131.42842443583717,0
30.82541634898803,148.13509636000637,0
28.405572341205634,134.00624977046226,0
29.83566479411461,142.12093353074175,0
30.057013124897086,142.68592278863258,0
29.490193306809118,140.3444101170584,0
28.81223476008247,136.02676747448638,0
30.341825213954966,139.39962458311436,0
30.95408510215663,152.18480214871687,0
31.02257043200964,164.39752406339272,0
29.14383015933825,140.35566074032994,0
29.43030103707427,136.42172066558734,0
30.815754486652068,146.02473436282364,0
31.389764133946354,126.54790329191397,0
29.765075728479026,131.0648490748072,0
30.889153824787805,128.78248897144113,0
30.685507738790204,158.48608833296413,0
32.086047049537115,129.85240506814148,0
30.189328307292374,142.97244273380124,0
29.260628592540964,151.91899334413574,0
29.01213408986023,147.23037939579865,0
28.87015014278144,131.76163130358844,0
27.91807059211628,156.96456368290038,0
30.2186593067573,135.53679484765655,0
29.865819789323076,145.19358745637888,0
29.810879609222965,149.21650111924458,0
30.65045009253614,124.96919698240183,0
30.432262950634154,144.70044187368202,0
29.531503886639683,132.41234742064626,0
30.856702480242557,156.7737708780549,0
30.586165800392784,135.8758618178352,0
28.654129076526786,131.80742140278502,0
30.290947364339484,149.57839631108268,0
31.481960768436537,137.16781961054767,0
28.69841201719667,121.46981517102431,0
29.403025713278925,116.09695632530563,0
28.65182295457251,140.15682236471625,0
30.496199187363317,134.64683287432342,0
29.787910330079573,145.42203006909048,0
30.65020117795866,139.00824136220618,0
31.249710420184318,129.4350292937474,0
29.392645566787788,139.22778954776953,0
30.49097495163825,147.34877786049816,0
30.181062742771083,153.03278037316065,0
30.915402117702072,143.28751109659686,0
29.88544057252748,140.84094388250196,0
29.132077537248847,145.57137618403482,0
31.121861504794254,138.13321037686555,0
30.874517074132523,133.50234773151732,0
27.895250494280987,160.4217791053473,0
31.024062525811463,145.92526949201184,0
30.193406367189716,140.59691880579737,0
30.845802872562928,145.14062552424775,0
29.876655935953888,143.09047443032654,0
30.338496407494414,135.847120860992,0
29.715163062257798,138.93805909960247,0
29.56361410947343,138.90390196074168,0
29.98210502299165,130.23599951336203,0
27.803872178900054,138.37876024520142,0
28.944010188073158,129.49945210176813,0
29.765980140893017,144.66358374446335,0
29.01039517974142,138.74213079900352,0
29.86598283332708,140.14688194729197,0
31.707329809559223,132.2918119727131,0
30.50083159100421,131.2152619865794,0
30.51503526720866,145.13785950912208,0
30.67257370120273,158.99881934895217,0
32.41261542161291,147.84604287898023,0
29.828326346075215,150.9848487605182,0
31.88618590121053,141.7457781283184,0
31.217959152305557,134.86803635486604,0
31.083051243175277,150.53802052034902,0
31.191090683146193,138.531464787447,0
28.88207239196326,155.39197200174908,0
30.095344199441307,137.3655178391775,0
29.799647422205837,142.3184209213485,0
29.762192962574062,144.66431287412317,0
29.941167145868476,137.79068275060388,0
28.974035182519223,146.07289015101694,0
28.92914758131556,159.11419087139723,0
27.695788064056032,136.3899077674743,0
28.38486818409449,151.6473935445717,0
31.206608154863915,124.72832143410352,0
29.547693680750925,115.76120673371044,0
26.778983644014286,143.95598834762941,0
31.91860633387621,136.46735864561842,0
29.291593233089536,124.86285607387173,0
29.906363811260828,153.2579664754219,0
30.11351734525125,146.62130674521046,0
29.71209392313208,142.45038664315405,0
29.471383318250243,145.86364018755094,0
29.58209045423411,119.74192126888623,0
29.282983850872064,127.1541573430003,0
29.482307427130785,139.11908755970927,0
29.945221639661174,130.77587015156047,0
30.703492148225024,139.22178563863528,0
29.70251779912615,153.11983738573946,0
29.45044286409142,148.595878869798,0
30.3686733088729,136.0666118767264,0
29.62768094706208,144.3731318703896,0
30.335058029084117,143.16155957182778,0
30.53875599244637,130.79326406920634,0
30.99558151400203,157.0317260991804,0
28.997782981073275,132.47564762646965,0
29.278262446662747,141.768208721394,0
30.998010109859653,111.03744621806311,0
29.41559902340397,164.52369912868724,0
30.775155494034784,145.5304008585236,0
30.229074688205703,150.74318012715563,0
29.640370327547537,143.01107339191742,0
29.341883510924742,136.96273971223334,0
30.855201507748262,142.6429021015325,0
29.30528686891094,135.90717561886896,0
28.748460575809556,154.4376460407326,0
30.327821172843084,149.2427013953783,0
29.385676855903707,132.90211007766464,0
30.67238933761138,141.66655817359845,0
31.11889459793067,152.7442842668758,0
30.698828420202535,144.2097294438939,0
30.993782214530437,153.7391438521145,0
28.33059471887863,145.43360192379936,0
29.204029626149502,141.91889545021647,0
31.590403568573638,134.30851801327466,0
30.158093898576787,140.33443467973152,0
29.447738747887392,129.02856350371187,0
29.978143252557878,147.07231373804277,0
28.908299123860687,136.129002975256,0
30.22391413406466,153.64140429973844,0
29.987753227153085,131.02745628514168,0
29.45127509225904,140.92844901141115,0
29.2339547975996,135.38732949501693,0
29.97178212106277,153.64326244170866,0
29.861487755392776,135.76109957677647,0
31.106710424287318,117.253789687938,0
29.464198536947702,122.92642042407053,0
30.872197000072976,136.84913268805892,0
29.559955513303017,141.3074057728609,0
32.0615035766364,152.08366230593143,0
28.800274734909788,146.9891968508079,0
29.411133173261305,131.627375689503,0
29.525054688839045,133.4667076742629,0
29.4381579006483,144.79360953429423,0
28.423003517809004,131.97175556049157,0
28.600921571815526,124.7971320775939,0
29.09224381985308,155.19283923641768,0
29.78488619982951,155.42276627661303,0
31.66125921454787,135.42903743413729,0
31.42274813609994,149.26215402241593,0
30.081829358547566,139.01110346808858,0
31.446977884353732,141.96554776511576,0
30.74928255687945,134.02521141975598,0
29.586394466578355,158.87687657340192,0
29.582633186394915,137.04910085762094,0
30.341660231952627,137.28685021931702,0
28.953878914937494,144.73407415712467,0
29.397375695385442,140.01783041104608,0
29.80573086802148,132.44208499841636,0
28.551915658502676,125.92536225623445,0
29.88546015474738,152.3781631197346,0
29.169555593443434,145.22514105265756,0
31.04848265105059,144.87774821084338,0
28.844548206182342,147.2508104444751,0
29.057939816425755,134.52004181258863,0
30.20084509311571,141.00791072644807,0
31.19410940304737,130.1883446886032,0
29.46949885238947,134.2418175935532,0
31.39246530006433,137.49953485401048,0
30.518101702029977,134.70798990188487,0
30.70607891381513,137.57318723187967,0
31.14282281451502,147.51933032686773,0
29.265189102465808,126.00771740775369,0
30.24945094593007,143.99228192939327,0
32.01338724752662,141.36535331082737,0
29.049046616905528,146.95932100940848,0
29.756616020624982,137.0016180372512,0
31.02876899142348,145.01685045168787,0
29.102340614724945,133.6251256517499,0
30.337955554145026,134.07759155187185,0
28.226967531793118,152.61921500713993,0
30.373533683411768,154.55434483915326,0
31.096469233810883,133.7432271250379,0
33.07888080845524,151.19574911434577,0
31.049552715319336,134.64764788439433,0
31.187077678741755,130.35210262370313,0
29.600534509527147,141.29187473331712,0
30.102484642158206,135.17172409193083,0
30.1263141994832,135.30869145789592,0
29.711451304124296,132.16246478875573,0
30.348341739246127,131.0216993357437,0
30.92617754753164,159.0941664047013,0
29.025318329772677,147.8708460374245,0
29.449884717063462,138.5297457656915,0
30.68206949006263,141.26177903661969,0
29.433605408785276,148.31616786180405,0
28.493474741960885,129.95709436505746,0
31.328640828248233,143.1318447386498,0
30.350370216386338,131.5567596281693,0
29.089675658071716,146.95165248330142,0
29.009463674869313,134.33702270397228,0
28.6799228122627,137.61247397936566,0
27.961875464822146,129.91913689082597,0
28.73983523482742,133.83638591960522,0
31.23743813468414,135.4269834491321,0
27.864325786021304,171.37748533659993,0
30.138078408417545,121.13871296048974,0
30.824102896855706,138.35850587278227,0
29.827053940076578,157.11708480142343,0
28.848002452420857,141.09082970349831,0
30.102645528539664,137.0220384377604,0
29.112507822197898,135.6254169967659,0
30.1553249991994,143.98147265122537,0
31.99251535316812,132.33343412216652,0
29.96607477407209,124.05244041836667,0
28.829886973940642,121.98019562419981,0
29.283426511575893,148.09594435971886,0
28.7608929243461,125.3247473424756,0
27.827330453985965,148.47421677150422,0
29.22780761219562,156.65603213686526,0
31.07363174985977,129.7348470058894,0
31.26084951999931,146.1666397647112,0
29.583805595114747,128.69930660959642,0
30.526536683672308,135.225892938072,0
30.238171306139627,131.59228110101375,0
30.59879438956191,146.6834048871808,0
